A	A 1177
to _ this	to do this 18
to do was	to do was 11
to _ was	to do was 11
to do with	to do with 40
to draw	to draw 18
to each	to each 32
to each other	to each other 16
to each _	to each other 16
to _ other	to each other 16	to the other 12
to eat	to eat 23
to emphasise	to emphasise 14
to enable	to enable 17
to encourage	to encourage 26
to end	to end 14
to enjoy	to enjoy 14
to ensure	to ensure 48
to ensure that	to ensure that 28
to ensure _	to ensure that 28
to enter	to enter 27
to escape	to escape 17
to establish	to establish 23
to experience	to experience 11
to explain	to explain 40
to explore	to explore 11
to express	to express 25
to face	to face 36
to fall	to fall 14
to feel	to feel 37
to fight	to fight 21
to fill	to fill 22
to find	to find 142
to find a	to find a 15
to find _	to find a 15	to find out 22	to find the 18
to find out	to find out 22
to _ out	to find out 22	to point out 11
to find the	to find the 18
to finish	to finish 12
to fit	to fit 18
to five	to five 12
to fly	to fly 32
to follow	to follow 32
to force	to force 14
to forget	to forget 11
to form	to form 28
to form a	to form a 11
to form _	to form a 11
to gain	to gain 21
to generate	to generate 14
to get	to get 279
to get a	to get a 19
to get _	to get a 19	to get into 12	to get rid 13	to get the 34	to get to 18
to get into	to get into 12
to _ into	to get into 12
to get rid	to get rid 13
to _ rid	to get rid 13
to get rid of	to get rid of 13
to _ rid _	to get rid of 13
to _ _ of	to get rid of 13
to get _ of	to get rid of 13
to get _ _	to get rid of 13
to _ rid of	to get rid of 13
to get rid _	to get rid of 13
to get the	to get the 34
to get to	to get to 18
to give	to give 155
to give a	to give a 17
to give _	to give a 17	to give the 14
to give the	to give the 14
to go	to go 221
to go back	to go back 20
to go _	to go back 20	to go on 17	to go to 37
to _ back	to go back 20
to go on	to go on 17
to _ on	to go on 17
to go to	to go to 37
to go to the	to go to the 11
to _ to the	to go to the 11
to go _ _	to go to the 11
to go to _	to go to the 11
to go _ the	to go to the 11
to _ to _	to be able to 27	to be found in 13	to get rid of 13	to go to the 11
to _ _ the	to go to the 11
to grow	to grow 32
to handle	to handle 11
to happen	to happen 14
to have	to have 379
to have a	to have a 69
to have _	to have a 69	to have an 15	to have been 43	to have the 14	to have to 14
to have an	to have an 15
to have been	to have been 43
to _ been	to have been 43
to have the	to have the 14
to have to	to have to 14
to hear	to hear 31
to help	to help 114
to help you	to help you 18
to _ you	to help you 18	to see you 17	to tell you 13
to help _	to help you 18
to her	to her 119
to hide	to hide 11
to him	to him 78
to himself	to himself 16
to his	to his 131
to hold	to hold 47
to hold the	to hold the 11
to hold _	to hold the 11
to how	to how 13
to ignore	to ignore 11
to imagine	to imagine 13
to improve	to improve 29
to in	to in 19
to include	to include 14
to increase	to increase 22
to inform	to inform 11
to introduce	to introduce 19
to it	to it 85
to its	to its 46
to join	to join 29
to join the	to join the 11
to join _	to join the 11
to judge	to judge 12
to keep	to keep 126
to keep the	to keep the 31
to keep _	to keep the 31
to kill	to kill 11
to know	to know 117
to know more	to know more 11
to know _	to know more 11	to know the 11
to know the	to know the 11
to land	to land 20
to lay	to lay 11
to learn	to learn 27
to leave	to leave 61
to leave the	to leave the 15
to leave _	to leave the 15
to let	to let 44
to life	to life 15
to lift	to lift 20
to listen	to listen 17
to listen to	to listen to 11
to listen _	to listen to 11
to live	to live 58
to look	to look 91
to look at	to look at 28
to look _	to look at 28	to look for 11
to _ at	to look at 28
to look for	to look for 11
to _ for	to look for 11	to pay for 27
to lose	to lose 27
to maintain	to maintain 35
to make	to make 355
to make a	to make a 63
to make _	to make a 63	to make an 13	to make it 18	to make sure 13	to make the 46
to make an	to make an 13
to make it	to make it 18
to make sure	to make sure 13
to make the	to make the 46
to manage	to manage 15
to many	to many 19
to marry	to marry 14
to me	to me 119
to meet	to meet 69
to meet the	to meet the 16
to meet _	to meet the 16
to more	to more 11
to move	to move 75
to my	to my 82
to myself	to myself 37
to need	to need 11
to note	to note 13
to obtain	to obtain 27
to occur	to occur 13
to offer	to offer 32
to on	to on 11
to one	to one 64
to one of	to one of 14
to one _	to one of 14	to one side 20
to one side	to one side 20
to _ side	to one side 20	to the side 14
to open	to open 22
to or	to or 11
to other	to other 33
to our	to our 33
to pass	to pass 19
to pay	to pay 106
to pay for	to pay for 27
to pay _	to pay for 27	to pay the 12
to pay the	to pay the 12
to people	to people 34
to people who	to people who 11
to people _	to people who 11
to _ who	to people who 11	to those who 17
to perform	to perform 18
to persuade	to persuade 12
to pick	to pick 19
to plan	to plan 15
to play	to play 48
to point	to point 14
to point out	to point out 11
to point _	to point out 11
to pound	to pound 17
to practise	to practise 12
to present	to present 14
to preserve	to preserve 16
to prevent	to prevent 59
to prevent the	to prevent the 11
to prevent _	to prevent the 11
to produce	to produce 43
to protect	to protect 22
to prove	to prove 17
to provide	to provide 77
to provide a	to provide a 21
to provide _	to provide a 21
to pull	to pull 24
to put	to put 54
to raise	to raise 16
to reach	to reach 20
to read	to read 39
to realise	to realise 20
to receive	to receive 17
to recognise	to recognise 29
to recover	to recover 15
to reduce	to reduce 36
to reduce the	to reduce the 23
to reduce _	to reduce the 23
to release	to release 14
to remain	to remain 21
to remember	to remember 35
to remove	to remove 20
to replace	to replace 22
to respond	to respond 18
to rest	to rest 13
to retain	to retain 11
to return	to return 21
to return to	to return to 11
to return _	to return to 11
to run	to run 26
to save	to save 19
to say	to say 167
to say that	to say that 38
to say _	to say that 38
to score	to score 14
to see	to see 254
to see a	to see a 11
to see _	to see a 11	to see how 17	to see if 19	to see the 25	to see what 21	to see you 17
to see how	to see how 17
to _ how	to see how 17
to see if	to see if 19
to _ if	to see if 19
to see the	to see the 25
to see what	to see what 21
to _ what	to see what 21
to see you	to see you 17
to seek	to seek 11
to select	to select 14
to sell	to sell 18
to send	to send 23
to serve	to serve 16
to set	to set 19
to show	to show 56
to sign	to sign 11
to sit	to sit 20
to sleep	to sleep 27
to some	to some 35
to speak	to speak 43
to spend	to spend 20
to spin	to spin 11
to stand	to stand 21
to start	to start 50
to stay	to stay 53
to stop	to stop 65
to stop the	to stop the 17
to stop _	to stop the 17
to such	to such 17
to suggest	to suggest 14
to suit	to suit 19
to support	to support 26
to support the	to support the 11
to support _	to support the 11
to survive	to survive 12
to sustain	to sustain 11
to swing	to swing 12
to take	to take 208
to take a	to take a 22
to take _	to take a 22	to take the 22
to take the	to take the 22
to talk	to talk 58
to talk about	to talk about 16
to _ about	to talk about 16	to think about 18
to talk _	to talk about 16	to talk to 18
to talk to	to talk to 18
to teach	to teach 17
to tell	to tell 74
to tell you	to tell you 13
to tell _	to tell you 13
to thank	to thank 11
to that	to that 45
to the	to the 2206
to the and	to the and 18
to the _	to avoid the 13	to be the 60	to create the 12	to do the 17	to find the 18	to get the 34	to give the 14	to have the 14	to hold the 11	to join the 11	to keep the 31	to know the 11	to leave the 15	to make the 46	to meet the 16	to pay the 12	to prevent the 11	to reduce the 23	to see the 25	to stop the 17	to support the 11	to take the 22	to the and 18	to the bar 13	to the end 11	to the floor 18	to the ground 16	to the kitchen 12	to the next 13	to the opponent 27	to the other 12	to the same 14	to the side 14	to the table 11	to use the 21
to _ and	to the and 18	to try and 24
to the bar	to the bar 13
to _ bar	to the bar 13
to the end	to the end 11
to _ end	to the end 11
to the floor	to the floor 18
to _ floor	to the floor 18
to the ground	to the ground 16
to _ ground	to the ground 16
to the kitchen	to the kitchen 12
to _ kitchen	to the kitchen 12
to the next	to the next 13
to _ next	to the next 13
to the opponent	to the opponent 27
to _ opponent	to the opponent 27
to the other	to the other 12
to the same	to the same 14
to _ same	to the same 14
to the side	to the side 14
to the table	to the table 11
to _ table	to the table 11
to their	to their 78
to them	to them 52
to themselves	to themselves 11
to these	to these 18
to think	to think 71
to think about	to think about 18
to think _	to think about 18	to think of 18
to think of	to think of 18
to this	to this 88
to those	to those 49
to those who	to those who 17
to those _	to those who 17
to three	to three 16
to throw	to throw 13
to time	to time 27
to touch	to touch 13
to train	to train 17
to treat	to treat 11
to try	to try 67
to try and	to try and 24
to try _	to try and 24	to try to 14
to try to	to try to 14
to turn	to turn 54
to two	to two 13
to understand	to understand 58
to us	to us 34
to use	to use 130
to use a	to use a 17
to use _	to use a 17	to use the 21
to use the	to use the 21
to visit	to visit 18
to wait	to wait 16
to wake	to wake 13
to walk	to walk 25
to watch	to watch 27
to wear	to wear 18
to what	to what 26
to which	to which 47
to win	to win 25
to work	to work 124
to work with	to work with 12
to work _	to work with 12
to worry	to worry 14
to write	to write 48
to years	to years 13
to you	to you 82
to your	to your 76
to your doctor	to your doctor 11
to your _	to your doctor 11
to _ doctor	to your doctor 11
toad	toad 19
today	today 132
toe	toe 15
toes	toes 21
together	together 247
together and	together and 21
together _	together and 21	together in 19	together the 12	together to 13	together with 32
together in	together in 19
together the	together the 12
together to	together to 13
together with	together with 32
told	told 233
told her	told her 37
told _	told her 37	told him 32	told me 38	told the 12	told you 20
told him	told him 32
told me	told me 38
told the	told the 12
told you	told you 20
tomato	tomato 11
tomorrow	tomorrow 71
tone	tone 32
tongue	tongue 31
tonight	tonight 23
too	too 754
too and	too and 11
too _	too and 11	too for 12	too late 18	too many 17	too much 90	too often 16	too soon 11	too to 20
too for	too for 12
too late	too late 18
too many	too many 17
too much	too much 90
too often	too often 16
too soon	too soon 11
too to	too to 20
took	took 282
took a	took a 39
took _	took a 39	took her 15	took him 11	took his 11	took it 16	took over 13	took place 16	took the 39
